key,fare_amount
2011-08-22 10:42:15.0000002,16.24183346049652
2011-08-22 10:42:15.0000001,6.682429268840471
2011-11-29 22:19:51.0000001,14.61103409947916
2011-11-29 22:19:51.0000002,12.092965496819883
2009-01-30 22:47:07.0000004,17.741687233690403
2009-01-30 22:47:07.0000001,6.6892023164858525
2009-01-30 22:47:07.0000003,6.365601151170742
2012-04-18 20:03:35.0000004,5.572402015723587
2012-04-18 20:03:35.0000003,5.920837689074555
2012-04-18 20:03:35.0000001,11.477558862085235
2012-04-18 20:03:35.0000002,7.401501160602734
2013-09-26 20:54:19.0000002,9.884575683757483
2011-06-25 23:18:27.0000001,6.13305984865338
2009-01-17 02:21:55.0000001,7.009040677552598
2009-01-17 02:21:55.0000002,6.065141231978051
2014-11-01 15:31:15.0000002,7.043658476633247
2014-11-01 15:31:15.0000003,9.00934741570722
2014-11-01 15:31:15.0000004,7.578917380888969
2011-06-08 11:31:51.0000003,7.199250432280641
2011-06-08 11:31:51.0000002,8.028384348294416
2011-06-08 11:31:51.0000001,9.349128639289821
2013-07-12 23:17:31.0000004,7.399996038903628
2013-07-12 23:17:31.0000005,24.42386315723171
2012-07-10 18:24:47.0000002,9.748550310197277
2012-07-10 18:24:47.0000001,17.605661860131395
2012-07-10 18:24:47.0000003,5.602880730130796
2013-05-14 03:15:31.0000001,7.8199249929627594
2009-04-20 21:08:35.0000006,7.736767019085622
2009-04-20 21:08:35.0000003,7.112329654156334
2009-04-20 21:08:35.0000002,13.152947453438777
2009-04-20 21:08:35.0000001,12.23783346036159
2011-01-19 08:30:47.0000003,10.103947171406766
2011-01-19 08:30:47.0000002,9.829826881951432
2011-01-19 08:30:47.0000001,8.15707225356983
2009-09-25 10:19:35.0000003,7.265099506617454
2009-09-25 10:19:35.0000001,6.254222145434457
2009-09-25 10:19:35.0000002,8.05397141717923
2012-02-17 15:11:23.0000001,5.665907701281336
2009-12-23 20:14:19.0000003,8.916970571422306
2009-12-23 20:14:19.0000001,6.155824814353116
2009-12-23 20:14:19.0000002,9.64337993146936
2012-09-14 05:42:59.0000001,10.185035602948979
2012-09-14 05:42:59.0000002,7.787000455793157
2009-04-06 13:47:15.0000002,18.398860995576158
2013-11-29 21:36:07.0000004,9.728043027046802
2011-11-07 00:22:31.0000001,7.272436974902245
2011-11-07 00:22:31.0000002,5.729499093072481
2009-09-04 08:02:51.0000001,10.847665430994144
2015-02-16 17:32:27.0000004,9.542707095963294
2015-02-16 17:32:27.0000002,9.148690919347766
2015-02-16 17:32:27.0000003,8.469030957129062
2015-02-16 17:32:27.0000001,8.153243857468977
2012-04-14 11:59:11.0000004,15.106783559134232
2012-04-14 11:59:11.0000002,6.907821243283786
2012-04-14 11:59:11.0000001,7.5173955314351435
2011-12-11 11:05:51.0000001,5.874555196824931
2011-12-11 11:05:51.0000003,7.867712606910294
2010-01-03 13:07:27.0000001,11.976694845560004
2009-03-06 00:13:03.0000003,5.920461408649479
2009-03-06 00:13:03.0000001,11.553191227465643
2010-01-04 19:54:27.0000002,10.685112287487035
2010-01-04 19:54:27.0000001,6.114057687202009
2010-01-04 19:54:27.0000003,6.850438478505794
2014-08-01 16:50:03.0000004,14.76154626939461
2014-08-01 16:50:03.0000001,5.98179511789017
2014-08-01 16:50:03.0000003,10.359441579835803
2014-08-01 16:50:03.0000002,10.872123658606123
2010-11-25 16:22:19.0000001,5.708239249070655
2010-09-04 10:06:23.0000001,17.274723226532693
2009-04-28 13:35:27.0000002,8.25302376189117
2009-04-28 13:35:27.0000001,7.119102701800519
2009-04-28 13:35:27.0000003,7.366318940885069
2009-04-28 13:35:27.0000004,7.9730711258501525
2012-07-26 00:23:59.0000006,8.25095421955385
2012-07-26 00:23:59.0000007,6.311981190637525
2012-07-26 00:23:59.0000001,9.568311986727164
2012-07-26 00:23:59.0000004,6.701995850926464
2012-07-26 00:23:59.0000005,9.550062386124747
2012-07-26 00:23:59.0000002,13.313431054609765
2012-07-26 00:23:59.0000003,7.752570796928037
2014-04-29 15:15:43.0000002,9.26427740350044
2014-04-29 15:15:43.0000001,7.736014458236667
2014-04-29 15:15:43.0000003,6.156012954563859
2010-04-23 00:00:03.0000002,14.436816262805472
2010-04-23 00:00:03.0000003,6.566723038217608
2010-05-22 23:46:19.0000001,8.832495616059198
2010-05-22 23:46:19.0000002,11.16035446399043
2010-05-22 23:46:19.0000003,6.4626815007649165
2014-06-14 12:32:11.0000005,9.24979060714639
2014-06-14 12:32:11.0000002,10.203285203550198
2014-06-14 12:32:11.0000004,10.172430208717913
2014-06-14 12:32:11.0000006,9.431722192529943
2014-06-14 12:32:11.0000003,8.959302119212822
2012-06-09 22:57:15.0000002,8.206929409853485
2012-06-09 22:57:15.0000005,7.711744370837824
2014-04-22 01:28:15.0000001,19.951017747813697
2013-01-31 01:19:15.0000001,17.821082403319174
2013-01-31 01:19:15.0000002,11.538140010475775
2014-12-19 21:54:27.0000003,8.186045846279129
2014-12-19 21:54:27.0000002,14.21575151324275
2014-12-19 21:54:27.0000004,8.381335386741508
2014-12-19 21:54:27.0000001,11.44406990427742
2010-10-22 20:56:51.0000004,7.621060788465153
2010-10-22 20:56:51.0000001,9.377914091784787
2011-10-04 11:48:35.0000004,8.309653965821404
2011-10-04 11:48:35.0000003,11.579907137625685
2011-10-04 11:48:35.0000002,7.237442895395322
2010-12-31 13:32:39.0000001,9.380736194969863
2010-04-10 11:05:27.0000002,6.137387073537563
2010-04-10 11:05:27.0000001,8.364026487203576
2013-10-02 21:12:59.0000001,8.158577375268937
2013-10-02 21:12:59.0000002,9.60123652389557
2013-10-02 21:12:59.0000004,8.164409721853424
2013-10-02 21:12:59.0000005,12.879956005256279
2013-10-02 21:12:59.0000006,10.083816168680166
2013-10-02 21:12:59.0000007,20.19729328583496
2013-10-02 21:12:59.0000008,12.904602373081394
2013-10-02 21:12:59.0000003,19.522998764622017
2009-03-14 05:27:55.0000001,7.819360572325745
2009-04-20 14:05:51.0000003,7.926788633602922
2009-04-20 14:05:51.0000002,15.636210116805465
2009-04-20 14:05:51.0000001,8.533917098993081
2009-04-20 14:05:51.0000004,9.5758375952215
2011-02-21 23:46:07.0000001,6.87922393100076
2010-08-21 20:25:07.0000001,6.9303980687715825
2009-11-16 21:03:31.0000003,9.925213969634559
2009-11-16 21:03:31.0000002,15.274792768799553
2009-11-16 21:03:31.0000004,6.769726327388657
2009-11-16 21:03:31.0000001,15.007633667201542
2014-11-29 11:16:23.0000002,7.281091424670612
2014-11-29 11:16:23.0000001,8.707006094392739
2010-12-01 21:02:35.0000001,7.649469960535043
2010-12-01 21:02:35.0000002,8.408427577326623
2009-04-13 18:30:39.0000002,6.99888110608273
2009-04-13 18:30:39.0000001,8.34408362468772
2010-06-02 19:45:19.0000002,11.517632727325296
2010-06-02 19:45:19.0000001,6.964075166788944
2010-06-02 19:45:19.0000004,8.308525124547373
2012-04-16 14:29:35.0000001,6.665120369300146
2014-08-06 18:15:43.0000001,7.097842857801087
2014-08-06 18:15:43.0000002,11.798714204637951
2010-04-20 11:53:23.0000005,9.612148656213197
2010-04-20 11:53:23.0000002,6.660040583564614
2010-04-20 11:53:23.0000006,5.9112425382429
2010-04-20 11:53:23.0000003,14.051693248037733
2010-04-20 11:53:23.0000004,10.132544483690989
2009-05-21 20:50:31.0000005,10.010253345634684
2009-05-21 20:50:31.0000006,9.888902908641667
2009-05-21 20:50:31.0000002,12.595676144332275
2009-05-21 20:50:31.0000001,15.689830077337486
2014-08-16 21:59:59.0000002,8.759120933225653
2014-08-16 21:59:59.0000001,13.321144803318433
2010-09-13 07:05:39.0000001,6.690895578395702
2010-09-13 07:05:39.0000002,6.626363485546055
2010-01-28 12:25:11.0000001,7.707229005740504
2013-10-13 19:39:55.0000005,5.596483962909294
2013-10-13 19:39:55.0000004,8.002609139196467
2013-10-13 19:39:55.0000007,6.667189911633875
2013-10-13 19:39:55.0000001,10.612490165504841
2013-10-13 19:39:55.0000003,9.45806182226491
2013-10-13 19:39:55.0000006,6.983077328241512
2013-10-13 19:39:55.0000002,9.285160967074797
2013-09-20 13:38:55.0000003,8.008065205355878
2013-09-20 13:38:55.0000002,11.244264998717721
2013-09-20 13:38:55.0000006,8.459977995522522
2013-09-20 13:38:55.0000001,7.314956662902307
2014-11-11 12:10:59.0000003,8.500804421611539
2014-11-11 12:10:59.0000002,10.341380119445326
2012-09-09 23:40:03.0000001,15.557003087388633
2013-02-18 11:13:23.0000004,16.827513941675306
2013-02-18 11:13:23.0000001,7.331889282017555
2013-02-18 11:13:23.0000003,11.83483712541651
2013-02-18 11:13:23.0000002,7.899696443017806
2011-06-05 12:38:43.0000002,7.653044624571468
2011-06-05 12:38:43.0000003,7.2835372474330065
2011-06-05 12:38:43.0000001,24.141840978854574
2014-11-27 07:37:55.0000001,6.180659322387777
2010-05-23 15:28:55.0000001,10.851616375455645
2012-10-15 20:10:31.0000001,6.838773785336819
2012-10-15 20:10:31.0000004,13.42481006034605
2012-10-15 20:10:31.0000002,15.215528601897379
2012-10-15 20:10:31.0000003,7.475252123860157
2012-06-27 06:52:39.0000001,9.551567507822657
2013-06-07 13:52:55.0000001,7.283349107221067
2013-06-07 13:52:55.0000002,5.653302307052664
2013-06-07 13:52:55.0000006,19.90925062066259
2013-06-07 13:52:55.0000003,8.261678211660733
2013-06-07 13:52:55.0000004,7.586442989384503
2009-06-04 19:34:15.0000003,7.3698936049214945
2009-06-04 19:34:15.0000001,5.572402015723587
2009-06-04 19:34:15.0000004,11.26947578717746
2009-06-04 19:34:15.0000002,10.798748975772579
2013-09-29 22:12:07.0000002,14.416497119865735
2013-09-29 22:12:07.0000003,8.828732811810832
2013-12-04 08:37:11.0000003,5.572402015723587
2013-12-04 08:37:11.0000002,10.167726703408654
2013-12-04 08:37:11.0000001,11.421116798366942
2010-05-02 12:39:55.0000002,5.572402015723587
2009-07-13 01:18:55.0000002,6.823722568344556
2009-07-13 01:18:55.0000001,6.800205041797062
2015-05-20 00:59:15.0000004,6.235554925005455
2015-05-20 00:59:15.0000003,18.825412429992674
2009-12-03 18:02:47.0000001,9.336146964632484
2014-06-24 02:41:11.0000001,26.89865951104078
2012-01-13 02:08:43.0000001,10.034711573246662
2012-08-06 21:07:55.0000001,5.942097533075184
2012-08-06 21:07:55.0000002,10.112977901601404
2012-08-06 21:07:55.0000004,6.36371974904656
2012-08-06 21:07:55.0000005,6.606796903457669
2012-08-06 21:07:55.0000003,9.057323169866693
2009-07-13 07:32:31.0000001,7.920203726168284
2009-07-13 07:32:31.0000003,7.695188032146454
2009-07-13 07:32:31.0000002,10.115235584151861
2014-09-10 17:52:51.0000001,6.697480485830341
2014-09-10 17:52:51.0000003,9.255811093942816
2014-09-10 17:52:51.0000002,10.81643415573798
2014-09-10 17:52:51.0000005,10.021918038803658
2014-09-10 17:52:51.0000004,9.798219326268995
2009-09-28 19:21:59.0000004,6.530976397864125
2009-09-28 19:21:59.0000005,7.32568065500919
2009-09-28 19:21:59.0000002,6.01772989845679
2009-09-28 19:21:59.0000008,8.39055425715048
2009-09-28 19:21:59.0000001,7.605445150835873
2015-05-23 12:59:39.0000004,9.153714805023519
2015-05-23 12:59:39.0000002,10.300596135143426
2015-05-23 12:59:39.0000001,7.381000859216978
2010-02-10 12:16:03.0000001,7.7377077201477125
2010-02-10 12:16:03.0000002,7.400560459540643
2014-01-11 23:10:59.0000004,12.387404929213755
2014-01-11 23:10:59.0000003,14.397683098626306
2014-01-11 23:10:59.0000005,12.840258420442488
2014-01-11 23:10:59.0000001,12.32324911678679
2014-01-11 23:10:59.0000002,16.894868137711228
2010-04-24 20:15:07.0000002,13.758382656917892
2013-08-07 00:31:07.0000001,33.40247851323377
2012-10-21 19:47:23.0000001,6.8188309228233575
2012-10-21 19:47:23.0000003,9.492303340920483
2012-10-21 19:47:23.0000004,10.05973422149446
2013-05-24 07:22:51.0000002,6.757685353795804
2009-09-13 20:12:31.0000002,7.317590625875445
2009-09-13 20:12:31.0000001,8.20184962411915
2010-10-31 08:51:59.0000002,6.512162376624693
2010-10-31 08:51:59.0000001,7.580422502589273
2013-06-04 23:58:11.0000007,7.540348637348015
2013-06-04 23:58:11.0000001,12.714204478139017
2013-06-04 23:58:11.0000003,10.345707344330707
2013-06-04 23:58:11.0000005,6.816573240275296
2013-06-04 23:58:11.0000002,20.726155422871575
2013-06-04 23:58:11.0000004,9.375844549448665
2013-06-04 23:58:11.0000008,19.21087415226155
2010-03-22 22:11:31.0000001,12.942794836197272
2010-03-22 22:11:31.0000002,8.477663175486727
2011-01-15 12:49:59.0000002,12.991335010992564
2011-01-15 12:49:59.0000001,8.683864848270321
2009-06-13 18:36:47.0000001,13.9145390332023
2009-06-13 18:36:47.0000002,7.757838722874311
2009-06-13 18:36:47.0000003,9.033429362894124
2009-05-06 16:41:35.0000001,9.734251654056365
2014-08-08 17:32:47.0000004,6.0043719433767695
2014-08-08 17:32:47.0000001,9.232293567392928
2014-08-08 17:32:47.0000002,11.569371285731938
2014-04-02 11:55:15.0000001,8.777934954466282
2014-04-02 11:55:15.0000002,6.5644653556695465
2011-01-04 10:12:51.0000003,8.25114235976579
2011-01-04 10:12:51.0000004,7.348445620708926
2011-01-04 10:12:51.0000001,6.810929033903945
2011-01-04 10:12:51.0000005,6.667942472484026
2010-09-22 09:42:31.0000002,10.11692884606171
2010-09-22 09:42:31.0000004,9.776959482269563
2010-09-22 09:42:31.0000001,7.647212277988178
2013-08-19 19:39:23.0000003,8.249260957644001
2013-08-19 19:39:23.0000001,6.221673888691126
2014-07-08 10:21:39.0000002,6.511221675561405
2014-07-08 10:21:39.0000006,10.434697664794726
2014-07-08 10:21:39.0000003,6.583467517119721
2014-07-08 10:21:39.0000005,10.141198933460553
2014-07-08 10:21:39.0000004,9.317332943394248
2014-07-08 10:21:39.0000001,6.662110125899539
2015-03-11 16:36:39.0000003,9.66256265424391
2015-03-11 16:36:39.0000001,6.504691657665811
2015-03-11 16:36:39.0000002,13.340046969350489
2015-05-29 18:59:35.0000005,11.275229956360226
2015-05-29 18:59:35.0000004,11.044848913201093
2015-05-29 18:59:35.0000002,7.668080040722554
2015-05-29 18:59:35.0000001,7.949417638601778
2011-10-26 17:48:43.0000001,7.438752922656521
2011-10-26 17:48:43.0000008,7.096902156738995
2011-10-26 17:48:43.0000002,9.80687377603856
2011-10-26 17:48:43.0000004,8.770785626393431
2011-10-26 17:48:43.0000003,6.088658758527939
2011-10-26 17:48:43.0000007,6.355253439487739
2014-06-24 09:49:55.0000004,9.858236054023715
2014-06-24 09:49:55.0000007,6.952222333409227
2014-06-24 09:49:55.0000001,6.1825407245131565
2014-06-24 09:49:55.0000006,6.145288962458173
2014-06-24 09:49:55.0000002,9.591453232850778
2014-06-24 09:49:55.0000003,7.63272548163293
2014-06-24 09:49:55.0000005,6.176896518141806
2009-03-14 20:59:19.0000001,11.955246861348634
2009-01-29 18:38:03.0000002,7.603940029136767
2009-01-29 18:38:03.0000001,6.138515914811594
2010-07-23 00:03:59.0000001,14.327506799404112
2013-01-11 12:28:03.0000004,6.703124692201691
2013-01-11 12:28:03.0000003,6.219792486566943
2013-01-11 12:28:03.0000002,5.9770916125785165
2013-01-11 12:28:03.0000005,8.488575307804352
2013-01-11 12:28:03.0000001,6.819583483672313
2013-02-20 02:00:23.0000001,14.630600681568744
2013-02-20 02:00:23.0000002,6.576882609686279
2013-02-20 02:00:23.0000003,8.00110401749736
2009-11-03 19:53:27.0000004,13.501947547426761
2009-11-03 19:53:27.0000003,6.484505765401364
2009-12-19 21:56:15.0000002,8.697034663136009
2009-12-19 21:56:15.0000001,9.290428893022268
2014-03-22 12:24:03.0000001,10.382394685747478
2014-03-22 12:24:03.0000002,8.655455676199235
2009-12-21 21:20:43.0000003,9.66426349504611
2009-12-21 21:20:43.0000001,9.34498955461638
2009-08-21 15:35:07.0000002,7.262841824068196
2009-08-21 15:35:07.0000004,17.8182603001341
2009-08-21 15:35:07.0000003,7.196428329094367
2010-04-25 13:28:47.0000002,6.459671257365507
2010-04-25 13:28:47.0000003,21.349840226951905
2010-11-02 18:49:59.0000001,12.504428141323785
2010-11-02 18:49:59.0000003,6.414517606392307
2010-11-02 18:49:59.0000002,8.505131646495723
2011-04-02 00:27:03.0000006,8.241547208934136
2011-04-02 00:27:03.0000002,7.280338863822854
2011-04-02 00:27:03.0000004,7.360674734513719
2011-04-02 00:27:03.0000003,9.19033830002988
2011-04-02 00:27:03.0000005,8.599766173328698
2011-04-02 00:27:03.0000001,7.58625484917376
2013-12-29 12:31:55.0000001,8.73673224795219
2013-12-29 12:31:55.0000002,7.651351362659225
2013-12-29 12:31:55.0000003,6.382721910496734
2012-05-02 12:02:03.0000003,9.010476256982448
2012-05-02 12:02:03.0000002,10.186917005071964
2012-05-02 12:02:03.0000004,7.16086982895402
2012-05-02 12:02:03.0000005,8.657337078321023
2012-05-02 12:02:03.0000001,6.051406996474151
2009-07-21 10:36:43.0000001,6.368046973930744
2009-07-21 10:36:43.0000003,7.290498435291525
2009-07-21 10:36:43.0000002,7.964416676081785
2012-09-16 18:14:55.0000003,5.986874903624505
2012-09-16 18:14:55.0000001,11.153205135919974
2012-09-16 18:14:55.0000004,7.498017089559893
2010-04-21 06:28:47.0000002,8.587160779098829
2009-03-02 09:30:07.0000001,8.288205981608835
2009-03-02 09:30:07.0000002,6.101452292970944
2010-12-18 15:32:19.0000001,8.057734221427594
2013-02-20 08:23:31.0000001,7.271684414052093
2015-02-11 20:51:51.0000006,25.157661476083316
2015-02-11 20:51:51.0000002,9.951794929615652
2015-02-11 20:51:51.0000003,6.5412942533104435
2015-02-11 20:51:51.0000005,7.536741315185641
2015-02-11 20:51:51.0000007,7.6910463752459215
2015-02-11 20:51:51.0000004,7.973101671074549
2013-12-07 01:41:59.0000001,9.961336890414316
2013-12-07 01:41:59.0000003,9.389014364316745
2014-03-04 12:06:35.0000002,6.0907283008652575
2014-03-04 12:06:35.0000004,8.764953279811337
2014-03-04 12:06:35.0000003,10.426419495449041
2014-03-04 12:06:35.0000001,5.851790231126392
2013-05-21 06:52:59.0000001,14.616866446064844
2013-05-21 06:52:59.0000004,5.651797185353558
2013-05-21 06:52:59.0000002,7.077899995287624
2009-09-09 08:09:19.0000002,8.284066896935395
2009-09-09 08:09:19.0000001,8.291968785856003
2012-06-22 20:50:55.0000001,15.152501630744446
2010-04-06 09:14:59.0000001,16.133088417735763
2010-04-06 09:14:59.0000003,6.633324673403377
2010-04-06 09:14:59.0000002,11.134955535317557
2009-04-03 07:49:39.0000002,9.334077422298755
2009-04-03 07:49:39.0000001,9.047728019037432
2011-08-28 16:06:43.0000001,11.61753518010335
2010-12-19 15:52:31.0000001,9.541031655928911
2010-12-19 15:52:31.0000002,6.564089075244471
2010-12-19 15:52:31.0000004,6.245003275025484
2010-12-19 15:52:31.0000003,7.490679621275103
2014-07-12 00:15:59.0000004,6.985711291217043
2014-07-12 00:15:59.0000003,6.653079395706096
2014-07-12 00:15:59.0000002,7.623318471014411
2009-03-31 10:27:19.0000004,5.874555196824931
2009-03-31 10:27:19.0000002,8.556305784267742
2009-03-31 10:27:19.0000001,17.243491951274134
2014-07-31 10:39:39.0000002,5.829965966489945
2012-06-02 07:16:31.0000001,7.563866163896707
2012-06-02 07:16:31.0000003,27.186514036001206
2012-06-02 07:16:31.0000002,13.799773503643923
2012-09-27 15:03:15.0000001,7.761037106485661
2012-07-05 02:23:47.0000001,7.286547490830023
2013-09-14 18:28:03.0000002,6.977433121868964
2013-09-14 18:28:03.0000003,14.843575401995327
2009-04-22 04:26:35.0000001,8.928823404804415
2015-02-14 09:08:11.0000003,8.082191760048271
2012-01-19 20:26:35.0000004,6.593438948376452
2012-01-19 20:26:35.0000005,10.588408218319135
2012-01-19 20:26:35.0000001,6.875837407178667
2015-03-13 13:04:59.0000001,9.495339031016554
2015-03-13 13:04:59.0000002,9.391272827719781
2015-03-13 13:04:59.0000006,7.468560009578112
2015-03-13 13:04:59.0000004,6.602298579379646
2015-03-13 13:04:59.0000007,11.138149647189778
2015-03-13 13:04:59.0000003,8.241520705784303
2015-03-13 13:04:59.0000005,7.246791341863298
2013-07-25 13:47:39.0000002,7.003208330969307
2013-07-25 13:47:39.0000001,7.790575119829581
2014-03-07 11:45:35.0000001,9.312629438084988
2014-03-07 11:45:35.0000002,20.543659416849806
2013-10-31 06:09:15.0000001,15.52332598937127
2014-09-11 06:41:15.0000001,7.109507550971258
2014-09-11 06:41:15.0000002,5.883962207444648
2014-09-11 06:41:15.0000004,9.650341119330271
2014-09-11 06:41:15.0000003,10.706560271698407
2012-06-04 09:50:39.0000005,8.030453890630538
2012-06-04 09:50:39.0000003,7.161246109376702
